Date,Tests per day,Total tests (cumulative)
22 Jan - 8 Mar, ,300
9-Mar,12,312
10-Mar,89,401
11-Mar,83,484
12-Mar,31,515
13-Mar,35,550
14-Mar,34,584
15-Mar,142,726
16-Mar,325,1051
17-Mar,659,1710
18-Mar,1209,2919
19-Mar,1291,4210
20-Mar,1554,5764
21-Mar,1176,6940
22-Mar,1256,8196
23-Mar,1050,9246
24-Mar,1544,10790
25-Mar,2592,13382
26-Mar,2117,15499
27-Mar,2067,17566
28-Mar,1809,19375
29-Mar,918,20293
30-Mar,1391,21684
31-Mar,2093,23777
1-Apr,2562,26339
2-Apr,3446,29785
3-Apr,3631,33416
4-Apr,3093,36509
5-Apr,3709,40218
6-Apr,2908,43126
7-Apr,4049,47175
8-Apr,3990,51165
9-Apr,4520,55685
10-Apr,3061,58746
11-Apr,2421,61167
12-Apr,1660,62827
13-Apr,1572,64399
14-Apr,2100,66499
15-Apr,3661,70160
16-Apr,4241,74401
17-Apr,4677,79078
18-Apr,4146,83224
19-Apr,3081,86305
