DHB of residence (domicile),#people tested,% of all tests,# tests,pop,Rate per 1000 population
Auckland,5261,13.10%,5620,548500,9.6
Bay of Plenty,1467,3.70%,1496,241500,6.1
Canterbury,3072,7.70%,3123,573700,5.4
Capital and Coast,3299,8.20%,3647,322000,10.2
Counties Manukau,4667,11.70%,4928,569400,8.2
Hawke's Bay,1051,2.60%,1146,167200,6.3
Hutt Valley,1370,3.40%,1480,151100,9.1
Lakes,793,2.00%,817,110700,7.2
MidCentral,869,2.20%,900,181400,4.8
Nelson Marlborough,948,2.40%,980,152100,6.2
Northland,1347,3.40%,1372,182100,7.4
Overseas,155,0.40%,207,-,-
South Canterbury,340,0.80%,375,60300,5.6
Southern,3440,8.60%,3717,334300,10.3
Tairawhiti,258,0.60%,265,49500,5.2
Taranaki,641,1.60%,650,121000,5.3
Waikato,4593,11.50%,4831,423300,10.9
Wairarapa,755,1.90%,922,46200,16.3
Waitemata,5213,13.00%,5486,633600,8.2
West Coast,234,0.60%,238,32500,7.2
Whanganui,246,0.60%,254,65400,3.8
-,0,0.00%,1542,,-
Totals,40019,100.00%,43996,4966000,8.1
